conm,year,tic,seq,oancf,act,sale,dv,dltr
ABBOTT LABORATORIES,2019,ABT,31088.0,6136.0,15667.0,31904.0,2270.0,3441.0
ABBOTT LABORATORIES,2020,ABT,32784.0,7901.0,20441.0,34608.0,2560.0,1333.0
ABBOTT LABORATORIES,2021,ABT,35802.0,10533.0,24239.0,43075.0,3202.0,48.0
ABBOTT LABORATORIES,2022,ABT,36686.0,9581.0,25224.0,43653.0,3309.0,753.0
ABBOTT LABORATORIES,2023,ABT,38603.0,7261.0,22670.0,40109.0,3556.0,2498.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,3965.0,7630.0,25868.0,1542.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,3964.0,9979.0,26581.0,1678.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,4141.0,10342.0,28720.0,1826.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,3908.0,10091.0,31496.0,1985.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,4714.0,11703.0,36016.0,2160.0,2432.0
COSTCO WHOLESALE CORP,2019,COST,15243.0,6356.0,23485.0,152703.0,1038.0,89.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,8861.0,28120.0,166761.0,1479.0,3200.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,8958.0,29505.0,195929.0,5748.0,94.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,7392.0,32696.0,226954.0,1498.0,800.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,11068.0,35879.0,242290.0,1251.0,366.0
