conm,year,tic,oancf,che,dltt,spi,ao,oibdp
ALLSTATE CORP,2019,ALL,5129.0,7833.0,7217.0,-147.0,10274.0,7129.0
ALLSTATE CORP,2020,ALL,5491.0,11313.0,8086.0,-1248.0,10602.0,8955.0
ALLSTATE CORP,2021,ALL,5116.0,5883.0,8441.0,-200.0,8680.0,7444.0
ALLSTATE CORP,2022,ALL,5121.0,7745.0,7557.0,41.0,9608.0,-749.0
ALLSTATE CORP,2023,ALL,4228.0,9240.0,7857.0,-259.0,10410.0,973.0
SALESFORCE INC,2019,CRM,4331.0,7947.0,5450.0,-158.0,6558.0,1405.0
SALESFORCE INC,2020,CRM,4801.0,11966.0,5608.0,-143.0,8480.0,2318.0
SALESFORCE INC,2021,CRM,6000.0,10537.0,13566.0,-54.0,4886.0,2880.0
SALESFORCE INC,2022,CRM,7111.0,12508.0,12850.0,-828.0,5497.0,4761.0
SALESFORCE INC,2023,CRM,10234.0,14194.0,11673.0,-988.0,5948.0,8968.0
BOEING CO,2019,BA,-2446.0,10030.0,20940.0,-8552.0,2842.0,7850.0
BOEING CO,2020,BA,-18410.0,25590.0,62974.0,-3513.0,3546.0,-7572.0
BOEING CO,2021,BA,-3416.0,16244.0,58077.0,-2534.0,4231.0,756.0
BOEING CO,2022,BA,3512.0,17220.0,53116.0,-1753.0,2775.0,-119.0
BOEING CO,2023,BA,5960.0,15965.0,48621.0,-1527.0,3304.0,2269.0
