conm,year,tic,oibdp,nopi,ib,lo,intan,cogs
ABBOTT LABORATORIES,2019,ABT,8055.0,293.0,3687.0,6761.0,40220.0,11949.0
ABBOTT LABORATORIES,2020,ABT,9112.0,196.0,4471.0,6803.0,38528.0,13496.0
ABBOTT LABORATORIES,2021,ABT,12504.0,317.0,7071.0,6423.0,35970.0,16627.0
ABBOTT LABORATORIES,2022,ABT,12313.0,559.0,6933.0,5588.0,33253.0,17547.0
ABBOTT LABORATORIES,2023,ABT,10036.0,783.0,5723.0,5430.0,32494.0,16602.0
SALESFORCE INC,2019,CRM,1405.0,492.0,126.0,946.0,25134.0,3685.0
SALESFORCE INC,2020,CRM,2318.0,2191.0,4072.0,1472.0,26318.0,4218.0
SALESFORCE INC,2021,CRM,2880.0,1204.0,1444.0,1724.0,56915.0,5475.0
SALESFORCE INC,2022,CRM,4761.0,-73.0,208.0,1749.0,55693.0,6373.0
SALESFORCE INC,2023,CRM,8968.0,-61.0,4136.0,1873.0,53898.0,6463.0
BUNGE GLOBAL SA,2019,BG,-179.0,43.0,-1280.0,711.0,1194.0,40044.0
BUNGE GLOBAL SA,2020,BG,1862.0,279.0,1145.0,657.0,1115.0,38186.0
BUNGE GLOBAL SA,2021,BG,2723.0,523.0,2078.0,658.0,915.0,55195.0
BUNGE GLOBAL SA,2022,BG,2903.0,130.0,1610.0,849.0,830.0,62960.0
BUNGE GLOBAL SA,2023,BG,3683.0,475.0,2243.0,824.0,887.0,54273.0
