conm,year,tic,txt,dlc,act,ceq,intan,fiao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,45.6,2022.3,7862.9,24764.0,9194.2,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-124.3,1352.8,9909.4,24304.1,8758.0,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,70.0,1436.1,13269.4,25328.9,8599.5,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,82.0,1804.0,10598.0,26623.0,9573.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,44.0,1375.0,12248.0,27673.0,9378.0,-221.0
COSTCO WHOLESALE CORP,2019,COST,1061.0,1725.0,23485.0,15243.0,0.0,201.0
COSTCO WHOLESALE CORP,2020,COST,1308.0,357.0,28120.0,18284.0,988.0,66.0
COSTCO WHOLESALE CORP,2021,COST,1601.0,1093.0,29505.0,17564.0,996.0,121.0
COSTCO WHOLESALE CORP,2022,COST,1925.0,557.0,32696.0,20642.0,993.0,-1183.0
COSTCO WHOLESALE CORP,2023,COST,2195.0,1430.0,35879.0,25058.0,994.0,0.0
WARNER BROS DISCOVERY INC,2019,WBD,81.0,738.0,5217.0,9891.0,21717.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,373.0,463.0,6130.0,10464.0,20710.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,236.0,459.0,7264.0,11599.0,19229.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,-1663.0,792.0,13999.0,47095.0,79420.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,-784.0,2186.0,14218.0,45226.0,73254.0,-466.0
