conm,year,tic,dpact,ceq,sale,aoloch,oancf,oiadp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,6804.0,27275.0,25868.0,-607.0,3965.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,7329.0,27578.0,26581.0,-648.0,3964.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,7434.0,28269.0,28720.0,-984.0,4141.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7211.0,26883.0,31496.0,118.0,3908.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7996.0,28332.0,36016.0,70.0,4714.0,6063.0
SALESFORCE INC,2019,CRM,1801.0,33885.0,17098.0,670.0,4331.0,503.0
SALESFORCE INC,2020,CRM,1955.0,41493.0,21252.0,364.0,4801.0,639.0
SALESFORCE INC,2021,CRM,2401.0,58131.0,26492.0,166.0,6000.0,602.0
SALESFORCE INC,2022,CRM,2702.0,58359.0,31352.0,-1074.0,7111.0,1858.0
SALESFORCE INC,2023,CRM,3152.0,59646.0,34857.0,-2191.0,10234.0,5999.0
ENERGY TRANSFER LP,2019,ET,15597.0,21827.0,53827.0,141.0,8003.0,7351.0
ENERGY TRANSFER LP,2020,ET,19008.0,18529.0,38653.0,-555.0,7361.0,5872.0
ENERGY TRANSFER LP,2021,ET,22384.0,25249.0,67085.0,52.0,11162.0,8813.0
ENERGY TRANSFER LP,2022,ET,25685.0,26974.0,89591.0,-332.0,9051.0,8250.0
ENERGY TRANSFER LP,2023,ET,29581.0,30223.0,78312.0,-310.0,9555.0,8307.0
