conm,year,tic,seq,ap,pi,cogs,oancf,sale
ALLSTATE CORP,2019,ALL,25998.0,2758.0,6089.0,37546.0,5129.0,44675.0
ALLSTATE CORP,2020,ALL,30217.0,2206.0,6959.0,35836.0,5491.0,44791.0
ALLSTATE CORP,2021,ALL,25179.0,2567.0,6448.0,43144.0,5116.0,50588.0
ALLSTATE CORP,2022,ALL,17475.0,3279.0,-1858.0,52078.0,5121.0,51329.0
ALLSTATE CORP,2023,ALL,17770.0,3244.0,-348.0,56121.0,4228.0,57094.0
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,7725.0,22733.0,54726.0,35746.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,6667.0,23967.0,51201.0,41768.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,8040.0,29420.0,56301.0,39539.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,8750.0,28271.0,59133.0,37141.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,10021.0,16987.0,54805.0,37475.0,133974.0
SALESFORCE INC,2019,CRM,33885.0,3376.0,706.0,3685.0,4331.0,17098.0
SALESFORCE INC,2020,CRM,41493.0,4316.0,2561.0,4218.0,4801.0,21252.0
SALESFORCE INC,2021,CRM,58131.0,5356.0,1532.0,5475.0,6000.0,26492.0
SALESFORCE INC,2022,CRM,58359.0,6486.0,660.0,6373.0,7111.0,31352.0
SALESFORCE INC,2023,CRM,59646.0,5739.0,4950.0,6463.0,10234.0,34857.0
