conm,year,tic,rect,intan,sale,dltt,dltr,lco
SALESFORCE INC,2019,CRM,6623.0,25134.0,17098.0,5450.0,676.0,10662.0
SALESFORCE INC,2020,CRM,8263.0,26318.0,21252.0,5608.0,127.0,12607.0
SALESFORCE INC,2021,CRM,9739.0,56915.0,26492.0,13566.0,1357.0,15628.0
SALESFORCE INC,2022,CRM,10755.0,55693.0,31352.0,12850.0,423.0,17376.0
SALESFORCE INC,2023,CRM,11414.0,53898.0,34857.0,11673.0,1811.0,19003.0
ENERGY TRANSFER LP,2019,ET,5343.0,11321.0,53827.0,51931.0,20101.0,3519.0
ENERGY TRANSFER LP,2020,ET,3989.0,8137.0,38653.0,52255.0,24133.0,3038.0
ENERGY TRANSFER LP,2021,ET,7740.0,8389.0,67085.0,49837.0,27318.0,3272.0
ENERGY TRANSFER LP,2022,ET,8627.0,7981.0,89591.0,49059.0,29681.0,3368.0
ENERGY TRANSFER LP,2023,ET,9215.0,10258.0,78312.0,52158.0,31416.0,3545.0
COSTCO WHOLESALE CORP,2019,COST,1535.0,0.0,152703.0,5519.0,89.0,9833.0
COSTCO WHOLESALE CORP,2020,COST,1550.0,988.0,166761.0,10729.0,3200.0,10315.0
COSTCO WHOLESALE CORP,2021,COST,1803.0,996.0,195929.0,10314.0,94.0,12070.0
COSTCO WHOLESALE CORP,2022,COST,2241.0,993.0,226954.0,10349.0,800.0,13593.0
COSTCO WHOLESALE CORP,2023,COST,2285.0,994.0,242290.0,9106.0,366.0,14670.0
