conm,year,tic,cogs,ceq,ap,recch,txt,rect
SALESFORCE INC,2019,CRM,3685.0,33885.0,3376.0,-1000.0,580.0,6623.0
SALESFORCE INC,2020,CRM,4218.0,41493.0,4316.0,-1556.0,-1511.0,8263.0
SALESFORCE INC,2021,CRM,5475.0,58131.0,5356.0,-1824.0,88.0,9739.0
SALESFORCE INC,2022,CRM,6373.0,58359.0,6486.0,-995.0,452.0,10755.0
SALESFORCE INC,2023,CRM,6463.0,59646.0,5739.0,-659.0,814.0,11414.0
BOEING CO,2019,BA,69840.0,-8617.0,15553.0,2004.0,-1623.0,12471.0
BOEING CO,2020,BA,58935.0,-18316.0,12928.0,2001.0,-2535.0,10051.0
BOEING CO,2021,BA,55110.0,-14999.0,9261.0,-1089.0,-743.0,11378.0
BOEING CO,2022,BA,59688.0,-15883.0,10200.0,290.0,31.0,11325.0
BOEING CO,2023,BA,66980.0,-17233.0,11964.0,764.0,237.0,11091.0
ALLSTATE CORP,2019,ALL,37546.0,23750.0,2758.0,21.0,1242.0,23864.0
ALLSTATE CORP,2020,ALL,35836.0,28247.0,2206.0,-14.0,1383.0,22777.0
ALLSTATE CORP,2021,ALL,43144.0,23209.0,2567.0,-2063.0,1289.0,21640.0
ALLSTATE CORP,2022,ALL,52078.0,15505.0,3279.0,-630.0,-494.0,21439.0
ALLSTATE CORP,2023,ALL,56121.0,15769.0,3244.0,-54.0,-135.0,21220.0
