conm,year,tic,ivao,xsga,intan,dpact,ib,ivncf
SALESFORCE INC,2019,CRM,2056.0,12008.0,25134.0,1801.0,126.0,-2980.0
SALESFORCE INC,2020,CRM,3951.0,14716.0,26318.0,1955.0,4072.0,-3971.0
SALESFORCE INC,2021,CRM,4863.0,18137.0,56915.0,2401.0,1444.0,-14536.0
SALESFORCE INC,2022,CRM,4672.0,20218.0,55693.0,2702.0,208.0,-1989.0
SALESFORCE INC,2023,CRM,4848.0,19426.0,53898.0,3152.0,4136.0,-1327.0
BUNGE GLOBAL SA,2019,BG,384.0,1275.0,1194.0,4028.0,-1280.0,1503.0
BUNGE GLOBAL SA,2020,BG,434.0,1307.0,1115.0,3907.0,1145.0,1813.0
BUNGE GLOBAL SA,2021,BG,461.0,1234.0,915.0,4020.0,2078.0,5113.0
BUNGE GLOBAL SA,2022,BG,421.0,1369.0,830.0,4219.0,1610.0,6499.0
BUNGE GLOBAL SA,2023,BG,370.0,1584.0,887.0,4686.0,2243.0,-1009.0
ABBOTT LABORATORIES,2019,ABT,216.0,11900.0,40220.0,8761.0,3687.0,-1815.0
ABBOTT LABORATORIES,2020,ABT,178.0,12000.0,38528.0,9764.0,4471.0,-2215.0
ABBOTT LABORATORIES,2021,ABT,169.0,13944.0,35970.0,10405.0,7071.0,-2008.0
ABBOTT LABORATORIES,2022,ABT,299.0,13793.0,33253.0,11050.0,6933.0,-1740.0
ABBOTT LABORATORIES,2023,ABT,344.0,13471.0,32494.0,11779.0,5723.0,-3133.0
