conm,year,tic,oiadp,niadj,aco,dpact,act,capx
SALESFORCE INC,2019,CRM,503.0,126.0,1393.0,1801.0,15963.0,643.0
SALESFORCE INC,2020,CRM,639.0,4072.0,1660.0,1955.0,21889.0,710.0
SALESFORCE INC,2021,CRM,602.0,1444.0,2574.0,2401.0,22850.0,717.0
SALESFORCE INC,2022,CRM,1858.0,208.0,3132.0,2702.0,26395.0,798.0
SALESFORCE INC,2023,CRM,5999.0,4136.0,3466.0,3152.0,29074.0,736.0
US FOODS HOLDING CORP,2019,USFD,751.0,385.0,107.0,2298.0,3262.0,258.0
US FOODS HOLDING CORP,2020,USFD,104.0,-254.0,129.0,2566.0,3465.0,189.0
US FOODS HOLDING CORP,2021,USFD,416.0,121.0,119.0,2722.0,3594.0,274.0
US FOODS HOLDING CORP,2022,USFD,654.0,228.0,116.0,2981.0,3820.0,265.0
US FOODS HOLDING CORP,2023,USFD,1075.0,499.0,117.0,3219.0,4031.0,309.0
ABBOTT LABORATORIES,2019,ABT,5041.0,3666.0,1786.0,8761.0,15667.0,1638.0
ABBOTT LABORATORIES,2020,ABT,5785.0,4473.0,1867.0,9764.0,20441.0,2177.0
ABBOTT LABORATORIES,2021,ABT,8966.0,7042.0,2346.0,10405.0,24239.0,1885.0
ABBOTT LABORATORIES,2022,ABT,9046.0,6905.0,2663.0,11050.0,25224.0,1777.0
ABBOTT LABORATORIES,2023,ABT,6793.0,5701.0,2256.0,11779.0,22670.0,2202.0
