conm,year,tic,intan,lo,oibdp,ao,pi,cogs
SALESFORCE INC,2019,CRM,25134.0,946.0,1405.0,6558.0,706.0,3685.0
SALESFORCE INC,2020,CRM,26318.0,1472.0,2318.0,8480.0,2561.0,4218.0
SALESFORCE INC,2021,CRM,56915.0,1724.0,2880.0,4886.0,1532.0,5475.0
SALESFORCE INC,2022,CRM,55693.0,1749.0,4761.0,5497.0,660.0,6373.0
SALESFORCE INC,2023,CRM,53898.0,1873.0,8968.0,5948.0,4950.0,6463.0
ALLSTATE CORP,2019,ALL,3065.0,82699.0,7129.0,10274.0,6089.0,37546.0
ALLSTATE CORP,2020,ALL,3022.0,83789.0,8955.0,10602.0,6959.0,35836.0
ALLSTATE CORP,2021,ALL,4946.0,62472.0,7444.0,8680.0,6448.0,43144.0
ALLSTATE CORP,2022,ALL,4692.0,69021.0,-749.0,9608.0,-1858.0,52078.0
ALLSTATE CORP,2023,ALL,4476.0,74281.0,973.0,10410.0,-348.0,56121.0
VERIZON COMMUNICATIONS INC,2019,VZ,128946.0,30216.0,46985.0,3875.0,22733.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,130283.0,30665.0,45644.0,8023.0,23967.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,187899.0,28923.0,47948.0,5340.0,29420.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,189928.0,31371.0,47582.0,4805.0,28271.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,189567.0,29749.0,47256.0,5239.0,16987.0,54805.0
