conm,year,tic,xint,intan,oibdp,lct,ao,fiao
WARNER BROS DISCOVERY INC,2019,WBD,677.0,21717.0,4534.0,3239.0,4104.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,648.0,20710.0,4095.0,3082.0,4364.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,633.0,19229.0,3650.0,3459.0,4944.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,1777.0,79420.0,7308.0,15017.0,30514.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,2221.0,73254.0,9634.0,15332.0,24784.0,-466.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1386.8,9194.2,7337.3,9129.7,262.3,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1402.4,8758.0,6738.6,8988.0,765.3,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1362.6,8599.5,7394.7,11624.5,795.0,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1334.0,9573.0,8417.0,12265.0,819.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,9378.0,8539.0,13131.0,858.0,-221.0
ENERGY TRANSFER LP,2019,ET,2738.0,11321.0,10498.0,7724.0,1075.0,-600.0
ENERGY TRANSFER LP,2020,ET,2719.0,8137.0,9550.0,5923.0,1657.0,108.0
ENERGY TRANSFER LP,2021,ET,2341.0,8389.0,12630.0,10835.0,1645.0,-1327.0
ENERGY TRANSFER LP,2022,ET,2125.0,7981.0,12414.0,10368.0,1558.0,-1218.0
ENERGY TRANSFER LP,2023,ET,2619.0,10258.0,12692.0,11277.0,1733.0,-1792.0
