conm,year,tic,xsga,txditc,nopi,seq,oancf,txt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,3338.0,644.0,27275.0,3965.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,3346.0,1653.0,27578.0,3964.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,3444.0,1351.0,28269.0,4141.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,3437.0,623.0,26883.0,3908.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,3292.0,1468.0,28332.0,4714.0,1537.0
WORLD KINECT CORP,2019,WKC,792.6,54.1,3.8,1890.4,228.8,56.2
WORLD KINECT CORP,2020,WKC,678.0,53.6,-7.6,1909.3,604.1,52.1
WORLD KINECT CORP,2021,WKC,634.3,60.3,3.7,1912.7,173.2,25.8
WORLD KINECT CORP,2022,WKC,816.1,77.9,-3.0,1984.9,138.5,29.2
WORLD KINECT CORP,2023,WKC,818.5,59.2,2.0,1943.0,271.3,13.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,211.7,100.4,602.3,24764.0,6520.5,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,219.6,464.7,554.8,24353.4,5891.5,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,209.3,518.0,667.6,25378.2,8512.5,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,241.0,600.0,588.0,26672.0,8039.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,231.0,611.0,609.0,27722.0,7569.0,44.0
