conm,year,tic,intan,ppent,fopo,dpact,ib,ibc
ENERGY TRANSFER LP,2019,ET,11321.0,75157.0,270.0,15597.0,3592.0,4899.0
ENERGY TRANSFER LP,2020,ET,8137.0,75973.0,3185.0,19008.0,-648.0,140.0
ENERGY TRANSFER LP,2021,ET,8389.0,82445.0,36.0,22384.0,5470.0,6687.0
ENERGY TRANSFER LP,2022,ET,7981.0,81130.0,359.0,25685.0,4756.0,5868.0
ENERGY TRANSFER LP,2023,ET,10258.0,86177.0,154.0,29581.0,3935.0,5294.0
WARNER BROS DISCOVERY INC,2019,WBD,21717.0,1564.0,468.0,1148.0,2049.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,20710.0,1781.0,336.0,1363.0,1219.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,19229.0,1871.0,298.0,1329.0,1022.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,79420.0,8490.0,4191.0,2055.0,-7371.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,73254.0,9031.0,934.0,3085.0,-3126.0,-3079.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,41813.6,279.4,13681.6,4591.3,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,42244.8,813.9,15584.7,3775.6,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,42433.3,204.4,17083.0,4637.7,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,44766.0,190.0,18800.0,5490.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,46168.0,138.0,20462.0,5532.0,5657.0
