conm,year,tic,intan,txt,ivao,dltt,oiadp,ivncf
ALLSTATE CORP,2019,ALL,3065.0,1242.0,67018.0,7217.0,6671.0,-2807.0
ALLSTATE CORP,2020,ALL,3022.0,1383.0,71038.0,8086.0,8470.0,-3441.0
ALLSTATE CORP,2021,ALL,4946.0,1289.0,50551.0,8441.0,6334.0,510.0
ALLSTATE CORP,2022,ALL,4692.0,-494.0,46384.0,7557.0,-1448.0,-1728.0
ALLSTATE CORP,2023,ALL,4476.0,-135.0,48614.0,7857.0,299.0,-2999.0
VERIZON COMMUNICATIONS INC,2019,VZ,128946.0,2945.0,6266.0,119105.0,30303.0,-17581.0
VERIZON COMMUNICATIONS INC,2020,VZ,130283.0,5619.0,6030.0,141173.0,28924.0,-23512.0
VERIZON COMMUNICATIONS INC,2021,VZ,187899.0,6802.0,8797.0,166628.0,31742.0,-67153.0
VERIZON COMMUNICATIONS INC,2022,VZ,189928.0,6523.0,13259.0,162234.0,30483.0,-28662.0
VERIZON COMMUNICATIONS INC,2023,VZ,189567.0,4892.0,15410.0,157703.0,29653.0,-23432.0
SALESFORCE INC,2019,CRM,25134.0,580.0,2056.0,5450.0,503.0,-2980.0
SALESFORCE INC,2020,CRM,26318.0,-1511.0,3951.0,5608.0,639.0,-3971.0
SALESFORCE INC,2021,CRM,56915.0,88.0,4863.0,13566.0,602.0,-14536.0
SALESFORCE INC,2022,CRM,55693.0,452.0,4672.0,12850.0,1858.0,-1989.0
SALESFORCE INC,2023,CRM,53898.0,814.0,4848.0,11673.0,5999.0,-1327.0
