conm,year,tic,nopi,sale,ib,lo,aoloch,ap
ALLSTATE CORP,2019,ALL,-108.0,44675.0,4847.0,82699.0,645.0,2758.0
ALLSTATE CORP,2020,ALL,55.0,44791.0,5576.0,83789.0,16.0,2206.0
ALLSTATE CORP,2021,ALL,644.0,50588.0,5192.0,62472.0,1975.0,2567.0
ALLSTATE CORP,2022,ALL,-116.0,51329.0,-1311.0,69021.0,5080.0,3279.0
ALLSTATE CORP,2023,ALL,-9.0,57094.0,-188.0,74281.0,3482.0,3244.0
BOEING CO,2019,BA,1208.0,84818.0,-636.0,23260.0,-2846.0,15553.0
BOEING CO,2020,BA,739.0,58656.0,-11873.0,18947.0,-3251.0,12928.0
BOEING CO,2021,BA,1307.0,62272.0,-4202.0,13111.0,3681.0,9261.0
BOEING CO,2022,BA,1137.0,66608.0,-4935.0,9550.0,1013.0,10200.0
BOEING CO,2023,BA,1376.0,77794.0,-2222.0,9563.0,3604.0,11964.0
COSTCO WHOLESALE CORP,2019,COST,178.0,152703.0,3659.0,517.0,623.0,11679.0
COSTCO WHOLESALE CORP,2020,COST,128.0,166761.0,4002.0,613.0,728.0,14172.0
COSTCO WHOLESALE CORP,2021,COST,143.0,195929.0,5007.0,681.0,1057.0,16278.0
COSTCO WHOLESALE CORP,2022,COST,205.0,226954.0,5844.0,448.0,549.0,17848.0
COSTCO WHOLESALE CORP,2023,COST,533.0,242290.0,6292.0,452.0,172.0,17483.0
