conm,year,tic,fopo,dltt,seq,ibc,dpact,oibdp
ALLSTATE CORP,2019,ALL,1507.0,7217.0,25998.0,4847.0,2600.0,7129.0
ALLSTATE CORP,2020,ALL,1273.0,8086.0,30217.0,5576.0,2810.0,8955.0
ALLSTATE CORP,2021,ALL,886.0,8441.0,25179.0,5159.0,2440.0,7444.0
ALLSTATE CORP,2022,ALL,2035.0,7557.0,17475.0,-1364.0,2450.0,-749.0
ALLSTATE CORP,2023,ALL,1013.0,7857.0,17770.0,-213.0,2590.0,973.0
VERIZON COMMUNICATIONS INC,2019,VZ,4566.0,119105.0,61395.0,19788.0,173819.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,4442.0,141173.0,67842.0,18348.0,184904.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,571.0,166628.0,81790.0,22618.0,190201.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,706.0,162234.0,91144.0,21748.0,200255.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,8526.0,157703.0,92430.0,12095.0,211798.0,47256.0
SALESFORCE INC,2019,CRM,1524.0,5450.0,33885.0,126.0,1801.0,1405.0
SALESFORCE INC,2020,CRM,-1983.0,5608.0,41493.0,4072.0,1955.0,2318.0
SALESFORCE INC,2021,CRM,1861.0,13566.0,58131.0,1444.0,2401.0,2880.0
SALESFORCE INC,2022,CRM,3589.0,12850.0,58359.0,208.0,2702.0,4761.0
SALESFORCE INC,2023,CRM,3105.0,11673.0,59646.0,4136.0,3152.0,8968.0
