conm,year,tic,oiadp,txditc,dltr,ibc,txt,ap
WARNER BROS DISCOVERY INC,2019,WBD,3187.0,1691.0,2939.0,2213.0,81.0,463.0
WARNER BROS DISCOVERY INC,2020,WBD,2736.0,1534.0,2193.0,1355.0,373.0,397.0
WARNER BROS DISCOVERY INC,2021,WBD,2068.0,1225.0,574.0,1197.0,236.0,412.0
WARNER BROS DISCOVERY INC,2022,WBD,115.0,11014.0,7440.0,-7297.0,-1663.0,1454.0
WARNER BROS DISCOVERY INC,2023,WBD,1649.0,8736.0,8210.0,-3079.0,-784.0,1260.0
ENERGY TRANSFER LP,2019,ET,7351.0,3208.0,20101.0,4899.0,195.0,4118.0
ENERGY TRANSFER LP,2020,ET,5872.0,3428.0,24133.0,140.0,237.0,2809.0
ENERGY TRANSFER LP,2021,ET,8813.0,3648.0,27318.0,6687.0,184.0,6834.0
ENERGY TRANSFER LP,2022,ET,8250.0,3701.0,29681.0,5868.0,204.0,6952.0
ENERGY TRANSFER LP,2023,ET,8307.0,3931.0,31416.0,5294.0,303.0,6663.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4411.0,3338.0,2677.0,3885.0,2.0,5853.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4438.0,3346.0,3878.0,3569.0,1224.0,6209.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5020.0,3444.0,6247.0,4314.0,1190.0,6730.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,4708.0,3437.0,3032.0,2726.0,865.0,7562.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6063.0,3292.0,2432.0,4968.0,1537.0,8321.0
