conm,year,tic,seq,ibc,dltt,nopi,ivncf,cogs
ALLSTATE CORP,2019,ALL,25998.0,4847.0,7217.0,-108.0,-2807.0,37546.0
ALLSTATE CORP,2020,ALL,30217.0,5576.0,8086.0,55.0,-3441.0,35836.0
ALLSTATE CORP,2021,ALL,25179.0,5159.0,8441.0,644.0,510.0,43144.0
ALLSTATE CORP,2022,ALL,17475.0,-1364.0,7557.0,-116.0,-1728.0,52078.0
ALLSTATE CORP,2023,ALL,17770.0,-213.0,7857.0,-9.0,-2999.0,56121.0
SALESFORCE INC,2019,CRM,33885.0,126.0,5450.0,492.0,-2980.0,3685.0
SALESFORCE INC,2020,CRM,41493.0,4072.0,5608.0,2191.0,-3971.0,4218.0
SALESFORCE INC,2021,CRM,58131.0,1444.0,13566.0,1204.0,-14536.0,5475.0
SALESFORCE INC,2022,CRM,58359.0,208.0,12850.0,-73.0,-1989.0,6373.0
SALESFORCE INC,2023,CRM,59646.0,4136.0,11673.0,-61.0,-1327.0,6463.0
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,19788.0,119105.0,1395.0,-17581.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,18348.0,141173.0,93.0,-23512.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,22618.0,166628.0,5708.0,-67153.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,21748.0,162234.0,4688.0,-28662.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,12095.0,157703.0,1144.0,-23432.0,54805.0
