conm,year,tic,ap,cogs,dltt,pi,seq,lct
ABBOTT LABORATORIES,2019,ABT,3252.0,11949.0,17416.0,4077.0,31088.0,10863.0
ABBOTT LABORATORIES,2020,ABT,3946.0,13496.0,19429.0,4968.0,32784.0,11907.0
ABBOTT LABORATORIES,2021,ABT,4408.0,16627.0,18252.0,8211.0,35802.0,13105.0
ABBOTT LABORATORIES,2022,ABT,4607.0,17547.0,15465.0,8306.0,36686.0,15489.0
ABBOTT LABORATORIES,2023,ABT,4295.0,16602.0,14548.0,6664.0,38603.0,13841.0
US FOODS HOLDING CORP,2019,USFD,1682.0,21352.0,4725.0,511.0,3709.0,2362.0
US FOODS HOLDING CORP,2020,USFD,1354.0,19116.0,5880.0,-294.0,4049.0,1982.0
US FOODS HOLDING CORP,2021,USFD,1845.0,24832.0,5160.0,214.0,4269.0,2550.0
US FOODS HOLDING CORP,2022,USFD,2030.0,28565.0,4984.0,361.0,4495.0,2796.0
US FOODS HOLDING CORP,2023,USFD,2271.0,29449.0,4829.0,678.0,4749.0,3112.0
SALESFORCE INC,2019,CRM,3376.0,3685.0,5450.0,706.0,33885.0,14845.0
SALESFORCE INC,2020,CRM,4316.0,4218.0,5608.0,2561.0,41493.0,17728.0
SALESFORCE INC,2021,CRM,5356.0,5475.0,13566.0,1532.0,58131.0,21788.0
SALESFORCE INC,2022,CRM,6486.0,6373.0,12850.0,660.0,58359.0,25891.0
SALESFORCE INC,2023,CRM,5739.0,6463.0,11673.0,4950.0,59646.0,26631.0
