conm,year,tic,dpact,pi,at,cogs,txt,ao
BOEING CO,2019,BA,19342.0,-2259.0,133625.0,69840.0,-1623.0,2842.0
BOEING CO,2020,BA,20507.0,-14476.0,152136.0,58935.0,-2535.0,3546.0
BOEING CO,2021,BA,20538.0,-5033.0,138552.0,55110.0,-743.0,4231.0
BOEING CO,2022,BA,21442.0,-5022.0,137100.0,59688.0,31.0,2775.0
BOEING CO,2023,BA,22245.0,-2005.0,137012.0,66980.0,237.0,3304.0
SALESFORCE INC,2019,CRM,1801.0,706.0,55126.0,3685.0,580.0,6558.0
SALESFORCE INC,2020,CRM,1955.0,2561.0,66301.0,4218.0,-1511.0,8480.0
SALESFORCE INC,2021,CRM,2401.0,1532.0,95209.0,5475.0,88.0,4886.0
SALESFORCE INC,2022,CRM,2702.0,660.0,98849.0,6373.0,452.0,5497.0
SALESFORCE INC,2023,CRM,3152.0,4950.0,99823.0,6463.0,814.0,5948.0
ALLSTATE CORP,2019,ALL,2600.0,6089.0,119950.0,37546.0,1242.0,10274.0
ALLSTATE CORP,2020,ALL,2810.0,6959.0,125987.0,35836.0,1383.0,10602.0
ALLSTATE CORP,2021,ALL,2440.0,6448.0,99440.0,43144.0,1289.0,8680.0
ALLSTATE CORP,2022,ALL,2450.0,-1858.0,97957.0,52078.0,-494.0,9608.0
ALLSTATE CORP,2023,ALL,2590.0,-348.0,103362.0,56121.0,-135.0,10410.0
