conm,year,tic,oiadp,pi,oancf,lo,fiao,xsga
ENERGY TRANSFER LP,2019,ET,7351.0,5094.0,8003.0,1433.0,-600.0,694.0
ENERGY TRANSFER LP,2020,ET,5872.0,377.0,7361.0,1388.0,108.0,699.0
ENERGY TRANSFER LP,2021,ET,8813.0,6871.0,11162.0,1515.0,-1327.0,818.0
ENERGY TRANSFER LP,2022,ET,8250.0,6072.0,9051.0,1363.0,-1218.0,892.0
ENERGY TRANSFER LP,2023,ET,8307.0,5597.0,9555.0,1615.0,-1792.0,985.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5592.1,4732.7,6520.5,860.8,437.5,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4905.3,3761.4,5891.5,365.8,-242.4,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,5520.3,4825.3,8512.5,421.2,-93.7,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6443.0,5697.0,8039.0,600.0,-244.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,6467.0,5701.0,7569.0,661.0,-221.0,231.0
WARNER BROS DISCOVERY INC,2019,WBD,3187.0,2294.0,3399.0,1205.0,-262.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,2736.0,1728.0,2739.0,1243.0,-366.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,2068.0,1433.0,2798.0,1163.0,-279.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,115.0,-8960.0,4304.0,7493.0,-425.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,1649.0,-3863.0,7477.0,7118.0,-466.0,9534.0
