conm,year,tic,ibc,dpact,pi,at,fopo,fincf
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,6804.0,3887.0,64549.0,348.0,-2787.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,7329.0,4793.0,67810.0,-299.0,-2215.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,7434.0,5504.0,67092.0,-621.0,-4069.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,7211.0,3591.0,71161.0,839.0,-456.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,7996.0,6505.0,71391.0,-814.0,-7558.0
US FOODS HOLDING CORP,2019,USFD,385.0,2298.0,511.0,11288.0,54.0,1220.0
US FOODS HOLDING CORP,2020,USFD,-226.0,2566.0,-294.0,12423.0,115.0,1427.0
US FOODS HOLDING CORP,2021,USFD,164.0,2722.0,214.0,12521.0,55.0,-837.0
US FOODS HOLDING CORP,2022,USFD,265.0,2981.0,361.0,12773.0,61.0,-447.0
US FOODS HOLDING CORP,2023,USFD,506.0,3219.0,678.0,13187.0,102.0,-587.0
ABBOTT LABORATORIES,2019,ABT,3687.0,8761.0,4077.0,67887.0,766.0,-4289.0
ABBOTT LABORATORIES,2020,ABT,4471.0,9764.0,4968.0,72548.0,971.0,-2779.0
ABBOTT LABORATORIES,2021,ABT,7071.0,10405.0,8211.0,75196.0,695.0,-5494.0
ABBOTT LABORATORIES,2022,ABT,6933.0,11050.0,8306.0,74438.0,900.0,-7636.0
ABBOTT LABORATORIES,2023,ABT,5723.0,11779.0,6664.0,73214.0,770.0,-7091.0
