conm,year,tic,dltis,dltr,ib,intan,at,cogs
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,58172.6,56716.5,4591.3,9194.2,61733.2,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6672.1,4406.6,3775.6,8758.0,64106.7,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11158.5,11491.8,4637.7,8599.5,67525.6,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,96140.0,97395.0,5490.0,9573.0,68108.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,89899.0,89447.0,5532.0,9378.0,70982.0,40945.0
WARNER BROS DISCOVERY INC,2019,WBD,1479.0,2939.0,2049.0,21717.0,33735.0,3819.0
WARNER BROS DISCOVERY INC,2020,WBD,1979.0,2193.0,1219.0,20710.0,34087.0,3860.0
WARNER BROS DISCOVERY INC,2021,WBD,0.0,574.0,1022.0,19229.0,34427.0,4620.0
WARNER BROS DISCOVERY INC,2022,WBD,125.0,7440.0,-7371.0,79420.0,134001.0,18026.0
WARNER BROS DISCOVERY INC,2023,WBD,2846.0,8210.0,-3126.0,73254.0,122757.0,22153.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3136.0,2677.0,3870.0,38805.0,64549.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,7213.0,3878.0,3555.0,40377.0,67810.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5921.0,6247.0,4300.0,40269.0,67092.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,4490.0,3032.0,2717.0,43160.0,71161.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,277.0,2432.0,4959.0,43732.0,71391.0,21477.0
