conm,year,tic,sale,ao,siv,oibdp,capx,fincf
SALESFORCE INC,2019,CRM,17098.0,6558.0,434.0,1405.0,643.0,164.0
SALESFORCE INC,2020,CRM,21252.0,8480.0,1051.0,2318.0,710.0,1194.0
SALESFORCE INC,2021,CRM,26492.0,4886.0,2201.0,2880.0,717.0,7838.0
SALESFORCE INC,2022,CRM,31352.0,5497.0,355.0,4761.0,798.0,-3562.0
SALESFORCE INC,2023,CRM,34857.0,5948.0,108.0,8968.0,736.0,-7477.0
ABBOTT LABORATORIES,2019,ABT,31904.0,2491.0,21.0,8055.0,1638.0,-4289.0
ABBOTT LABORATORIES,2020,ABT,34608.0,2994.0,10.0,9112.0,2177.0,-2779.0
ABBOTT LABORATORIES,2021,ABT,43075.0,4450.0,77.0,12504.0,1885.0,-5494.0
ABBOTT LABORATORIES,2022,ABT,43653.0,5215.0,152.0,12313.0,1777.0,-7636.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6289.0,43.0,10036.0,2202.0,-7091.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,262.3,63.3,7337.3,4531.7,-1945.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,765.3,187.5,6738.6,3287.9,-2022.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,795.0,46.3,7394.7,2223.2,-4571.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,819.0,98.0,8417.0,1964.0,-5844.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,858.0,42.0,8539.0,3266.0,-4258.0
