conm,year,tic,oiadp,ibc,dltt,che,ao,aco
COSTCO WHOLESALE CORP,2019,COST,4860.0,3704.0,5519.0,9444.0,1025.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,4059.0,10729.0,13305.0,1261.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,5079.0,10314.0,12175.0,1385.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,5915.0,10349.0,11049.0,1437.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,6292.0,9106.0,15234.0,1399.0,1709.0
SALESFORCE INC,2019,CRM,503.0,126.0,5450.0,7947.0,6558.0,1393.0
SALESFORCE INC,2020,CRM,639.0,4072.0,5608.0,11966.0,8480.0,1660.0
SALESFORCE INC,2021,CRM,602.0,1444.0,13566.0,10537.0,4886.0,2574.0
SALESFORCE INC,2022,CRM,1858.0,208.0,12850.0,12508.0,5497.0,3132.0
SALESFORCE INC,2023,CRM,5999.0,4136.0,11673.0,14194.0,5948.0,3466.0
ABBOTT LABORATORIES,2019,ABT,5041.0,3687.0,17416.0,4140.0,2491.0,1786.0
ABBOTT LABORATORIES,2020,ABT,5785.0,4471.0,19429.0,7148.0,2994.0,1867.0
ABBOTT LABORATORIES,2021,ABT,8966.0,7071.0,18252.0,10249.0,4450.0,2346.0
ABBOTT LABORATORIES,2022,ABT,9046.0,6933.0,15465.0,10170.0,5215.0,2663.0
ABBOTT LABORATORIES,2023,ABT,6793.0,5723.0,14548.0,7279.0,6289.0,2256.0
