conm,year,tic,fiao,capx,seq,dv,txt,dlc
COSTCO WHOLESALE CORP,2019,COST,201.0,2998.0,15243.0,1038.0,1061.0,1725.0
COSTCO WHOLESALE CORP,2020,COST,66.0,2810.0,18284.0,1479.0,1308.0,357.0
COSTCO WHOLESALE CORP,2021,COST,121.0,3588.0,17564.0,5748.0,1601.0,1093.0
COSTCO WHOLESALE CORP,2022,COST,-1183.0,3891.0,20642.0,1498.0,1925.0,557.0
COSTCO WHOLESALE CORP,2023,COST,0.0,4323.0,25058.0,1251.0,2195.0,1430.0
ABBOTT LABORATORIES,2019,ABT,0.0,1638.0,31088.0,2270.0,390.0,1683.0
ABBOTT LABORATORIES,2020,ABT,-9.0,2177.0,32784.0,2560.0,497.0,461.0
ABBOTT LABORATORIES,2021,ABT,-204.0,1885.0,35802.0,3202.0,1140.0,999.0
ABBOTT LABORATORIES,2022,ABT,47.0,1777.0,36686.0,3309.0,1373.0,2481.0
ABBOTT LABORATORIES,2023,ABT,21.0,2202.0,38603.0,3556.0,941.0,1325.0
ENERGY TRANSFER LP,2019,ET,-600.0,5960.0,21827.0,3054.0,195.0,87.0
ENERGY TRANSFER LP,2020,ET,108.0,5130.0,18529.0,2802.0,237.0,76.0
ENERGY TRANSFER LP,2021,ET,-1327.0,2822.0,31300.0,1898.0,184.0,729.0
ENERGY TRANSFER LP,2022,ET,-1218.0,3381.0,33025.0,3047.0,204.0,48.0
ENERGY TRANSFER LP,2023,ET,-1792.0,3134.0,36682.0,4248.0,303.0,1069.0
