conm,year,tic,niadj,recch,oancf,cogs,lt,ib
SALESFORCE INC,2019,CRM,126.0,-1000.0,4331.0,3685.0,21241.0,126.0
SALESFORCE INC,2020,CRM,4072.0,-1556.0,4801.0,4218.0,24808.0,4072.0
SALESFORCE INC,2021,CRM,1444.0,-1824.0,6000.0,5475.0,37078.0,1444.0
SALESFORCE INC,2022,CRM,208.0,-995.0,7111.0,6373.0,40490.0,208.0
SALESFORCE INC,2023,CRM,4136.0,-659.0,10234.0,6463.0,40177.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,-1448.0,35746.0,54726.0,228892.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,747.0,41768.0,51201.0,247209.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,-4030.0,39539.0,56301.0,283396.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,-6897.0,37141.0,59133.0,287217.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,-5173.0,37475.0,54805.0,286456.0,11614.0
ALLSTATE CORP,2019,ALL,4678.0,21.0,5129.0,37546.0,93952.0,4847.0
ALLSTATE CORP,2020,ALL,5461.0,-14.0,5491.0,35836.0,95770.0,5576.0
ALLSTATE CORP,2021,ALL,1485.0,-2063.0,5116.0,43144.0,74313.0,5192.0
ALLSTATE CORP,2022,ALL,-1416.0,-630.0,5121.0,52078.0,80607.0,-1311.0
ALLSTATE CORP,2023,ALL,-316.0,-54.0,4228.0,56121.0,85732.0,-188.0
