conm,year,tic,ap,rect,ivncf,seq,spi,dltt
ALLSTATE CORP,2019,ALL,2758.0,23864.0,-2807.0,25998.0,-147.0,7217.0
ALLSTATE CORP,2020,ALL,2206.0,22777.0,-3441.0,30217.0,-1248.0,8086.0
ALLSTATE CORP,2021,ALL,2567.0,21640.0,510.0,25179.0,-200.0,8441.0
ALLSTATE CORP,2022,ALL,3279.0,21439.0,-1728.0,17475.0,41.0,7557.0
ALLSTATE CORP,2023,ALL,3244.0,21220.0,-2999.0,17770.0,-259.0,7857.0
SALESFORCE INC,2019,CRM,3376.0,6623.0,-2980.0,33885.0,-158.0,5450.0
SALESFORCE INC,2020,CRM,4316.0,8263.0,-3971.0,41493.0,-143.0,5608.0
SALESFORCE INC,2021,CRM,5356.0,9739.0,-14536.0,58131.0,-54.0,13566.0
SALESFORCE INC,2022,CRM,6486.0,10755.0,-1989.0,58359.0,-828.0,12850.0
SALESFORCE INC,2023,CRM,5739.0,11414.0,-1327.0,59646.0,-988.0,11673.0
BOEING CO,2019,BA,15553.0,12471.0,-1530.0,-8617.0,-8552.0,20940.0
BOEING CO,2020,BA,12928.0,10051.0,-18366.0,-18316.0,-3513.0,62974.0
BOEING CO,2021,BA,9261.0,11378.0,9324.0,-14999.0,-2534.0,58077.0
BOEING CO,2022,BA,10200.0,11325.0,4370.0,-15883.0,-1753.0,53116.0
BOEING CO,2023,BA,11964.0,11091.0,-2437.0,-17233.0,-1527.0,48621.0
