conm,year,tic,ppent,cogs,fopo,at,dltt,aoloch
ABBOTT LABORATORIES,2019,ABT,8972.0,11949.0,766.0,67887.0,17416.0,82.0
ABBOTT LABORATORIES,2020,ABT,10130.0,13496.0,971.0,72548.0,19429.0,1139.0
ABBOTT LABORATORIES,2021,ABT,10112.0,16627.0,695.0,75196.0,18252.0,976.0
ABBOTT LABORATORIES,2022,ABT,10278.0,17547.0,900.0,74438.0,15465.0,345.0
ABBOTT LABORATORIES,2023,ABT,11276.0,16602.0,770.0,73214.0,14548.0,-1302.0
SALESFORCE INC,2019,CRM,5415.0,3685.0,1524.0,55126.0,5450.0,670.0
SALESFORCE INC,2020,CRM,5663.0,4218.0,-1983.0,66301.0,5608.0,364.0
SALESFORCE INC,2021,CRM,5695.0,5475.0,1861.0,95209.0,13566.0,166.0
SALESFORCE INC,2022,CRM,6592.0,6373.0,3589.0,98849.0,12850.0,-1074.0
SALESFORCE INC,2023,CRM,6055.0,6463.0,3105.0,99823.0,11673.0,-2191.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,41813.6,25240.2,279.4,61733.2,25814.8,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,42244.8,20241.5,813.9,64106.7,28861.5,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,42433.3,33202.9,204.4,67525.6,28474.1,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,44766.0,49528.0,190.0,68108.0,26892.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,46168.0,40945.0,138.0,70982.0,27771.0,-189.0
