conm,year,tic,niadj,cogs,ppent,ivao,intan,ap
SALESFORCE INC,2019,CRM,126.0,3685.0,5415.0,2056.0,25134.0,3376.0
SALESFORCE INC,2020,CRM,4072.0,4218.0,5663.0,3951.0,26318.0,4316.0
SALESFORCE INC,2021,CRM,1444.0,5475.0,5695.0,4863.0,56915.0,5356.0
SALESFORCE INC,2022,CRM,208.0,6373.0,6592.0,4672.0,55693.0,6486.0
SALESFORCE INC,2023,CRM,4136.0,6463.0,6055.0,4848.0,53898.0,5739.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,54726.0,114609.0,6266.0,128946.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,51201.0,117364.0,6030.0,130283.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,56301.0,127579.0,8797.0,187899.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,59133.0,133564.0,13259.0,189928.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,54805.0,133036.0,15410.0,189567.0,10021.0
ALLSTATE CORP,2019,ALL,4678.0,37546.0,1628.0,67018.0,3065.0,2758.0
ALLSTATE CORP,2020,ALL,5461.0,35836.0,1450.0,71038.0,3022.0,2206.0
ALLSTATE CORP,2021,ALL,1485.0,43144.0,1253.0,50551.0,4946.0,2567.0
ALLSTATE CORP,2022,ALL,-1416.0,52078.0,1221.0,46384.0,4692.0,3279.0
ALLSTATE CORP,2023,ALL,-316.0,56121.0,1022.0,48614.0,4476.0,3244.0
