conm,year,tic,oiadp,ibc,ppent,recch,xsga,txt
ENERGY TRANSFER LP,2019,ET,7351.0,4899.0,75157.0,-542.0,694.0,195.0
ENERGY TRANSFER LP,2020,ET,5872.0,140.0,75973.0,873.0,699.0,237.0
ENERGY TRANSFER LP,2021,ET,8813.0,6687.0,82445.0,-3318.0,818.0,184.0
ENERGY TRANSFER LP,2022,ET,8250.0,5868.0,81130.0,-840.0,892.0,204.0
ENERGY TRANSFER LP,2023,ET,8307.0,5294.0,86177.0,-176.0,985.0,303.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5592.1,4687.1,41813.6,-1247.9,211.7,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4905.3,3885.7,42244.8,299.4,219.6,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,5520.3,4755.3,42433.3,-2422.6,209.3,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6443.0,5615.0,44766.0,118.0,241.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,6467.0,5657.0,46168.0,-806.0,231.0,44.0
SALESFORCE INC,2019,CRM,503.0,126.0,5415.0,-1000.0,12008.0,580.0
SALESFORCE INC,2020,CRM,639.0,4072.0,5663.0,-1556.0,14716.0,-1511.0
SALESFORCE INC,2021,CRM,602.0,1444.0,5695.0,-1824.0,18137.0,88.0
SALESFORCE INC,2022,CRM,1858.0,208.0,6592.0,-995.0,20218.0,452.0
SALESFORCE INC,2023,CRM,5999.0,4136.0,6055.0,-659.0,19426.0,814.0
