conm,year,tic,nopi,lco,sale,lt,ppent,intan
COSTCO WHOLESALE CORP,2019,COST,178.0,9833.0,152703.0,29816.0,20890.0,0.0
COSTCO WHOLESALE CORP,2020,COST,128.0,10315.0,166761.0,36851.0,25187.0,988.0
COSTCO WHOLESALE CORP,2021,COST,143.0,12070.0,195929.0,41190.0,27382.0,996.0
COSTCO WHOLESALE CORP,2022,COST,205.0,13593.0,226954.0,43519.0,29040.0,993.0
COSTCO WHOLESALE CORP,2023,COST,533.0,14670.0,242290.0,43936.0,30722.0,994.0
SALESFORCE INC,2019,CRM,492.0,10662.0,17098.0,21241.0,5415.0,25134.0
SALESFORCE INC,2020,CRM,2191.0,12607.0,21252.0,24808.0,5663.0,26318.0
SALESFORCE INC,2021,CRM,1204.0,15628.0,26492.0,37078.0,5695.0,56915.0
SALESFORCE INC,2022,CRM,-73.0,17376.0,31352.0,40490.0,6592.0,55693.0
SALESFORCE INC,2023,CRM,-61.0,19003.0,34857.0,40177.0,6055.0,53898.0
ENERGY TRANSFER LP,2019,ET,511.0,3519.0,53827.0,64296.0,75157.0,11321.0
ENERGY TRANSFER LP,2020,ET,255.0,3038.0,38653.0,62994.0,75973.0,8137.0
ENERGY TRANSFER LP,2021,ET,443.0,3272.0,67085.0,65835.0,82445.0,8389.0
ENERGY TRANSFER LP,2022,ET,73.0,3368.0,89591.0,64491.0,81130.0,7981.0
ENERGY TRANSFER LP,2023,ET,534.0,3545.0,78312.0,68981.0,86177.0,10258.0
