conm,year,tic,fiao,ceq,che,aco,txt,dltis
MONDELEZ INTERNATIONAL INC,2019,MDLZ,313.0,27275.0,1328.0,829.0,2.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,131.0,27578.0,3650.0,728.0,1224.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-1.0,28269.0,3553.0,893.0,1190.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,174.0,26883.0,1948.0,855.0,865.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,173.0,28332.0,1884.0,1692.0,1537.0,277.0
WARNER BROS DISCOVERY INC,2019,WBD,-262.0,9891.0,1563.0,442.0,81.0,1479.0
WARNER BROS DISCOVERY INC,2020,WBD,-366.0,10464.0,2418.0,1074.0,373.0,1979.0
WARNER BROS DISCOVERY INC,2021,WBD,-279.0,11599.0,3957.0,861.0,236.0,0.0
WARNER BROS DISCOVERY INC,2022,WBD,-425.0,47095.0,3954.0,2434.0,-1663.0,125.0
WARNER BROS DISCOVERY INC,2023,WBD,-466.0,45226.0,4378.0,2528.0,-784.0,2846.0
ENERGY TRANSFER LP,2019,ET,-600.0,21827.0,291.0,298.0,195.0,22583.0
ENERGY TRANSFER LP,2020,ET,108.0,18529.0,367.0,222.0,237.0,24440.0
ENERGY TRANSFER LP,2021,ET,-1327.0,25249.0,336.0,447.0,184.0,21267.0
ENERGY TRANSFER LP,2022,ET,-1218.0,26974.0,257.0,736.0,204.0,28838.0
ENERGY TRANSFER LP,2023,ET,-1792.0,30223.0,161.0,579.0,303.0,32130.0
