conm,year,tic,at,che,nopi,dlc,oancf,dltis
MONDELEZ INTERNATIONAL INC,2019,MDLZ,64549.0,1328.0,644.0,4397.0,3965.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,67810.0,3650.0,1653.0,2960.0,3964.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,67092.0,3553.0,1351.0,2136.0,4141.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,71161.0,1948.0,623.0,2848.0,3908.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,71391.0,1884.0,1468.0,2686.0,4714.0,277.0
WORLD KINECT CORP,2019,WKC,5992.4,186.1,3.8,89.7,228.8,5001.7
WORLD KINECT CORP,2020,WKC,4500.3,658.8,-7.6,56.1,604.1,2095.4
WORLD KINECT CORP,2021,WKC,5942.4,652.2,3.7,61.7,173.2,0.3
WORLD KINECT CORP,2022,WKC,8164.6,298.4,-3.0,51.7,138.5,6944.9
WORLD KINECT CORP,2023,WKC,7375.3,304.3,2.0,111.0,271.3,6271.8
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,61733.2,410.0,602.3,2022.3,6520.5,58172.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,64106.7,1158.1,554.8,1352.8,5891.5,6672.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,67525.6,2964.7,667.6,1436.1,8512.5,11158.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,68108.0,206.0,588.0,1804.0,8039.0,96140.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,70982.0,320.0,609.0,1375.0,7569.0,89899.0
