conm,year,tic,ppent,seq,at,aoloch,sale,oiadp
WARNER BROS DISCOVERY INC,2019,WBD,1564.0,9891.0,33735.0,-3088.0,11144.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,1781.0,10464.0,34087.0,-3073.0,10671.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,1871.0,11599.0,34427.0,-3284.0,12191.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,8490.0,47095.0,134001.0,-11244.0,33817.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,9031.0,45226.0,122757.0,-12301.0,41321.0,1649.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,41813.6,24764.0,61733.2,-159.3,32789.2,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,42244.8,24353.4,64106.7,-151.6,27199.7,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,42433.3,25378.2,67525.6,265.2,40806.9,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,44766.0,26672.0,68108.0,22.0,58186.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,46168.0,27722.0,70982.0,-189.0,49715.0,6467.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,9301.0,27275.0,64549.0,-607.0,25868.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9664.0,27578.0,67810.0,-648.0,26581.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,9271.0,28269.0,67092.0,-984.0,28720.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,9680.0,26883.0,71161.0,118.0,31496.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,10377.0,28332.0,71391.0,70.0,36016.0,6063.0
