conm,year,tic,oancf,dpact,ibc,xsga,ao,oiadp
ENERGY TRANSFER LP,2019,ET,8003.0,15597.0,4899.0,694.0,1075.0,7351.0
ENERGY TRANSFER LP,2020,ET,7361.0,19008.0,140.0,699.0,1657.0,5872.0
ENERGY TRANSFER LP,2021,ET,11162.0,22384.0,6687.0,818.0,1645.0,8813.0
ENERGY TRANSFER LP,2022,ET,9051.0,25685.0,5868.0,892.0,1558.0,8250.0
ENERGY TRANSFER LP,2023,ET,9555.0,29581.0,5294.0,985.0,1733.0,8307.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3965.0,6804.0,3885.0,5854.0,1601.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3964.0,7329.0,3569.0,5905.0,1754.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4141.0,7434.0,4314.0,6215.0,1921.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3908.0,7211.0,2726.0,6634.0,3351.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4714.0,7996.0,4968.0,7584.0,2337.0,6063.0
SALESFORCE INC,2019,CRM,4331.0,1801.0,126.0,12008.0,6558.0,503.0
SALESFORCE INC,2020,CRM,4801.0,1955.0,4072.0,14716.0,8480.0,639.0
SALESFORCE INC,2021,CRM,6000.0,2401.0,1444.0,18137.0,4886.0,602.0
SALESFORCE INC,2022,CRM,7111.0,2702.0,208.0,20218.0,5497.0,1858.0
SALESFORCE INC,2023,CRM,10234.0,3152.0,4136.0,19426.0,5948.0,5999.0
