conm,year,tic,che,oancf,dltr,oibdp,dlc,recch
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,3965.0,2677.0,5230.0,4397.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,3964.0,3878.0,5284.0,2960.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,4141.0,6247.0,5837.0,2136.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,3908.0,3032.0,5530.0,2848.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,4714.0,2432.0,6955.0,2686.0,-628.0
ENERGY TRANSFER LP,2019,ET,291.0,8003.0,20101.0,10498.0,87.0,-542.0
ENERGY TRANSFER LP,2020,ET,367.0,7361.0,24133.0,9550.0,76.0,873.0
ENERGY TRANSFER LP,2021,ET,336.0,11162.0,27318.0,12630.0,729.0,-3318.0
ENERGY TRANSFER LP,2022,ET,257.0,9051.0,29681.0,12414.0,48.0,-840.0
ENERGY TRANSFER LP,2023,ET,161.0,9555.0,31416.0,12692.0,1069.0,-176.0
SALESFORCE INC,2019,CRM,7947.0,4331.0,676.0,1405.0,807.0,-1000.0
SALESFORCE INC,2020,CRM,11966.0,4801.0,127.0,2318.0,805.0,-1556.0
SALESFORCE INC,2021,CRM,10537.0,6000.0,1357.0,2880.0,804.0,-1824.0
SALESFORCE INC,2022,CRM,12508.0,7111.0,423.0,4761.0,2029.0,-995.0
SALESFORCE INC,2023,CRM,14194.0,10234.0,1811.0,8968.0,1889.0,-659.0
