conm,year,tic,ao,dpc,dltr,txt,dlc,ceq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,262.3,1992.1,56716.5,45.6,2022.3,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,765.3,2110.9,4406.6,-124.3,1352.8,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,795.0,2180.4,11491.8,70.0,1436.1,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,819.0,2245.0,97395.0,82.0,1804.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,858.0,2343.0,89447.0,44.0,1375.0,27673.0
WARNER BROS DISCOVERY INC,2019,WBD,4104.0,4133.0,2939.0,81.0,738.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,4364.0,4267.0,2193.0,373.0,463.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,4944.0,5078.0,574.0,236.0,459.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,30514.0,21303.0,7440.0,-1663.0,792.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,24784.0,23798.0,8210.0,-784.0,2186.0,45226.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1601.0,1047.0,2677.0,2.0,4397.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1754.0,1116.0,3878.0,1224.0,2960.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1921.0,1113.0,6247.0,1190.0,2136.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3351.0,1107.0,3032.0,865.0,2848.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2337.0,1215.0,2432.0,1537.0,2686.0,28332.0
