conm,year,tic,aco,recch,niadj,dpc,capx,dlc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,467.8,-1247.9,4563.6,1992.1,4531.7,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,620.8,299.4,3742.7,2110.9,3287.9,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,620.9,-2422.6,4597.1,2180.4,2223.2,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,857.0,118.0,5441.0,2245.0,1964.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,793.0,-806.0,5479.0,2343.0,3266.0,1375.0
ABBOTT LABORATORIES,2019,ABT,1786.0,-275.0,3666.0,3014.0,1638.0,1683.0
ABBOTT LABORATORIES,2020,ABT,1867.0,-924.0,4473.0,3327.0,2177.0,461.0
ABBOTT LABORATORIES,2021,ABT,2346.0,-383.0,7042.0,3538.0,1885.0,999.0
ABBOTT LABORATORIES,2022,ABT,2663.0,-68.0,6905.0,3267.0,1777.0,2481.0
ABBOTT LABORATORIES,2023,ABT,2256.0,-356.0,5701.0,3243.0,2202.0,1325.0
SALESFORCE INC,2019,CRM,1393.0,-1000.0,126.0,3011.0,643.0,807.0
SALESFORCE INC,2020,CRM,1660.0,-1556.0,4072.0,3904.0,710.0,805.0
SALESFORCE INC,2021,CRM,2574.0,-1824.0,1444.0,4646.0,717.0,804.0
SALESFORCE INC,2022,CRM,3132.0,-995.0,208.0,5454.0,798.0,2029.0
SALESFORCE INC,2023,CRM,3466.0,-659.0,4136.0,5884.0,736.0,1889.0
