conm,year,tic,dpact,act,che,cogs,ppent,recch
MONDELEZ INTERNATIONAL INC,2019,MDLZ,6804.0,7630.0,1328.0,14784.0,9301.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,7329.0,9979.0,3650.0,15392.0,9664.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,7434.0,10342.0,3553.0,16668.0,9271.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7211.0,10091.0,1948.0,19332.0,9680.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7996.0,11703.0,1884.0,21477.0,10377.0,-628.0
SALESFORCE INC,2019,CRM,1801.0,15963.0,7947.0,3685.0,5415.0,-1000.0
SALESFORCE INC,2020,CRM,1955.0,21889.0,11966.0,4218.0,5663.0,-1556.0
SALESFORCE INC,2021,CRM,2401.0,22850.0,10537.0,5475.0,5695.0,-1824.0
SALESFORCE INC,2022,CRM,2702.0,26395.0,12508.0,6373.0,6592.0,-995.0
SALESFORCE INC,2023,CRM,3152.0,29074.0,14194.0,6463.0,6055.0,-659.0
ENERGY TRANSFER LP,2019,ET,15597.0,7867.0,291.0,42635.0,75157.0,-542.0
ENERGY TRANSFER LP,2020,ET,19008.0,6317.0,367.0,28404.0,75973.0,873.0
ENERGY TRANSFER LP,2021,ET,22384.0,10537.0,336.0,53637.0,82445.0,-3318.0
ENERGY TRANSFER LP,2022,ET,25685.0,12081.0,257.0,76285.0,81130.0,-840.0
ENERGY TRANSFER LP,2023,ET,29581.0,12433.0,161.0,64635.0,86177.0,-176.0
