conm,year,tic,lct,oiadp,oancf,ivaco,dlc,txt
ENERGY TRANSFER LP,2019,ET,7724.0,7351.0,8003.0,152.0,87.0,195.0
ENERGY TRANSFER LP,2020,ET,5923.0,5872.0,7361.0,83.0,76.0,237.0
ENERGY TRANSFER LP,2021,ET,10835.0,8813.0,11162.0,89.0,729.0,184.0
ENERGY TRANSFER LP,2022,ET,10368.0,8250.0,9051.0,438.0,48.0,204.0
ENERGY TRANSFER LP,2023,ET,11277.0,8307.0,9555.0,81.0,1069.0,303.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9129.7,5592.1,6520.5,4.5,2022.3,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8988.0,4905.3,5891.5,-4.7,1352.8,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11624.5,5520.3,8512.5,44.4,1436.1,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,12265.0,6443.0,8039.0,117.0,1804.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,13131.0,6467.0,7569.0,29.0,1375.0,44.0
WARNER BROS DISCOVERY INC,2019,WBD,3239.0,3187.0,3399.0,53.0,738.0,81.0
WARNER BROS DISCOVERY INC,2020,WBD,3082.0,2736.0,2739.0,100.0,463.0,373.0
WARNER BROS DISCOVERY INC,2021,WBD,3459.0,2068.0,2798.0,7.0,459.0,236.0
WARNER BROS DISCOVERY INC,2022,WBD,15017.0,115.0,4304.0,761.0,792.0,-1663.0
WARNER BROS DISCOVERY INC,2023,WBD,15332.0,1649.0,7477.0,219.0,2186.0,-784.0
