conm,year,tic,rect,ao,spi,pi,xsga,intan
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2927.0,1601.0,-573.0,3887.0,5854.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2954.0,1754.0,-772.0,4793.0,5905.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3188.0,1921.0,-502.0,5504.0,6215.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3907.0,3351.0,-1312.0,3591.0,6634.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4512.0,2337.0,-476.0,6505.0,7584.0,43732.0
ABBOTT LABORATORIES,2019,ABT,5425.0,2491.0,-587.0,4077.0,11900.0,40220.0
ABBOTT LABORATORIES,2020,ABT,6414.0,2994.0,-467.0,4968.0,12000.0,38528.0
ABBOTT LABORATORIES,2021,ABT,6487.0,4450.0,-539.0,8211.0,13944.0,35970.0
ABBOTT LABORATORIES,2022,ABT,6218.0,5215.0,-741.0,8306.0,13793.0,33253.0
ABBOTT LABORATORIES,2023,ABT,6565.0,6289.0,-275.0,6664.0,13471.0,32494.0
US FOODS HOLDING CORP,2019,USFD,1633.0,72.0,-66.0,511.0,3474.0,5695.0
US FOODS HOLDING CORP,2020,USFD,1235.0,97.0,-184.0,-294.0,3243.0,6529.0
US FOODS HOLDING CORP,2021,USFD,1641.0,138.0,-15.0,214.0,3861.0,6455.0
US FOODS HOLDING CORP,2022,USFD,1877.0,76.0,-60.0,361.0,4466.0,6410.0
US FOODS HOLDING CORP,2023,USFD,2045.0,47.0,-79.0,678.0,4678.0,6500.0
