conm,year,tic,sale,oancf,dpc,invch,fiao,txt
ABBOTT LABORATORIES,2019,ABT,31904.0,6136.0,3014.0,-593.0,0.0,390.0
ABBOTT LABORATORIES,2020,ABT,34608.0,7901.0,3327.0,-493.0,-9.0,497.0
ABBOTT LABORATORIES,2021,ABT,43075.0,10533.0,3538.0,-456.0,-204.0,1140.0
ABBOTT LABORATORIES,2022,ABT,43653.0,9581.0,3267.0,-1413.0,47.0,1373.0
ABBOTT LABORATORIES,2023,ABT,40109.0,7261.0,3243.0,-232.0,21.0,941.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,6520.5,1992.1,-558.0,437.5,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,5891.5,2110.9,-1420.4,-242.4,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,8512.5,2180.4,867.3,-93.7,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,8039.0,2245.0,131.0,-244.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,7569.0,2343.0,-714.0,-221.0,44.0
COSTCO WHOLESALE CORP,2019,COST,152703.0,6356.0,1492.0,-536.0,201.0,1061.0
COSTCO WHOLESALE CORP,2020,COST,166761.0,8861.0,1645.0,-791.0,66.0,1308.0
COSTCO WHOLESALE CORP,2021,COST,195929.0,8958.0,1781.0,-1892.0,121.0,1601.0
COSTCO WHOLESALE CORP,2022,COST,226954.0,7392.0,1900.0,-4003.0,-1183.0,1925.0
COSTCO WHOLESALE CORP,2023,COST,242290.0,11068.0,2077.0,1228.0,0.0,2195.0
