conm,year,tic,sale,oancf,lt,xint,pi,recch
WARNER BROS DISCOVERY INC,2019,WBD,11144.0,3399.0,21769.0,677.0,2294.0,-7.0
WARNER BROS DISCOVERY INC,2020,WBD,10671.0,2739.0,21704.0,648.0,1728.0,105.0
WARNER BROS DISCOVERY INC,2021,WBD,12191.0,2798.0,21031.0,633.0,1433.0,47.0
WARNER BROS DISCOVERY INC,2022,WBD,33817.0,4304.0,85334.0,1777.0,-8960.0,181.0
WARNER BROS DISCOVERY INC,2023,WBD,41321.0,7477.0,76285.0,2221.0,-3863.0,312.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3965.0,37198.0,595.0,3887.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3964.0,40156.0,526.0,4793.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4141.0,38769.0,365.0,5504.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3908.0,44241.0,428.0,3591.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4714.0,43025.0,550.0,6505.0,-628.0
ENERGY TRANSFER LP,2019,ET,53827.0,8003.0,64296.0,2738.0,5094.0,-542.0
ENERGY TRANSFER LP,2020,ET,38653.0,7361.0,62994.0,2719.0,377.0,873.0
ENERGY TRANSFER LP,2021,ET,67085.0,11162.0,65835.0,2341.0,6871.0,-3318.0
ENERGY TRANSFER LP,2022,ET,89591.0,9051.0,64491.0,2125.0,6072.0,-840.0
ENERGY TRANSFER LP,2023,ET,78312.0,9555.0,68981.0,2619.0,5597.0,-176.0
