conm,year,tic,at,dpc,ppent,nopi,recch,lco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,61733.2,1992.1,41813.6,602.3,-1247.9,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,64106.7,2110.9,42244.8,554.8,299.4,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,67525.6,2180.4,42433.3,667.6,-2422.6,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,68108.0,2245.0,44766.0,588.0,118.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,70982.0,2343.0,46168.0,609.0,-806.0,10362.0
SALESFORCE INC,2019,CRM,55126.0,3011.0,5415.0,492.0,-1000.0,10662.0
SALESFORCE INC,2020,CRM,66301.0,3904.0,5663.0,2191.0,-1556.0,12607.0
SALESFORCE INC,2021,CRM,95209.0,4646.0,5695.0,1204.0,-1824.0,15628.0
SALESFORCE INC,2022,CRM,98849.0,5454.0,6592.0,-73.0,-995.0,17376.0
SALESFORCE INC,2023,CRM,99823.0,5884.0,6055.0,-61.0,-659.0,19003.0
ENERGY TRANSFER LP,2019,ET,98880.0,3147.0,75157.0,511.0,-542.0,3519.0
ENERGY TRANSFER LP,2020,ET,95144.0,3678.0,75973.0,255.0,873.0,3038.0
ENERGY TRANSFER LP,2021,ET,105963.0,3817.0,82445.0,443.0,-3318.0,3272.0
ENERGY TRANSFER LP,2022,ET,105643.0,4164.0,81130.0,73.0,-840.0,3368.0
ENERGY TRANSFER LP,2023,ET,113698.0,4385.0,86177.0,534.0,-176.0,3545.0
