conm,year,tic,ib,fincf,cogs,ibc,ceq,dltt
SALESFORCE INC,2019,CRM,126.0,164.0,3685.0,126.0,33885.0,5450.0
SALESFORCE INC,2020,CRM,4072.0,1194.0,4218.0,4072.0,41493.0,5608.0
SALESFORCE INC,2021,CRM,1444.0,7838.0,5475.0,1444.0,58131.0,13566.0
SALESFORCE INC,2022,CRM,208.0,-3562.0,6373.0,208.0,58359.0,12850.0
SALESFORCE INC,2023,CRM,4136.0,-7477.0,6463.0,4136.0,59646.0,11673.0
BOEING CO,2019,BA,-636.0,5739.0,69840.0,-636.0,-8617.0,20940.0
BOEING CO,2020,BA,-11873.0,34955.0,58935.0,-11941.0,-18316.0,62974.0
BOEING CO,2021,BA,-4202.0,-5600.0,55110.0,-4290.0,-14999.0,58077.0
BOEING CO,2022,BA,-4935.0,-1266.0,59688.0,-5053.0,-15883.0,53116.0
BOEING CO,2023,BA,-2222.0,-5487.0,66980.0,-2242.0,-17233.0,48621.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,-18164.0,54726.0,19788.0,61395.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,1325.0,51201.0,18348.0,67842.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,8277.0,56301.0,22618.0,81790.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,-8529.0,59133.0,21748.0,91144.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,-14657.0,54805.0,12095.0,92430.0,157703.0
