conm,year,tic,niadj,dpact,at,fopo,ibc,seq
ALLSTATE CORP,2019,ALL,4678.0,2600.0,119950.0,1507.0,4847.0,25998.0
ALLSTATE CORP,2020,ALL,5461.0,2810.0,125987.0,1273.0,5576.0,30217.0
ALLSTATE CORP,2021,ALL,1485.0,2440.0,99440.0,886.0,5159.0,25179.0
ALLSTATE CORP,2022,ALL,-1416.0,2450.0,97957.0,2035.0,-1364.0,17475.0
ALLSTATE CORP,2023,ALL,-316.0,2590.0,103362.0,1013.0,-213.0,17770.0
BUNGE GLOBAL SA,2019,BG,-1322.0,4028.0,18317.0,2000.0,-1291.0,5913.0
BUNGE GLOBAL SA,2020,BG,1121.0,3907.0,23655.0,0.0,1165.0,6069.0
BUNGE GLOBAL SA,2021,BG,2044.0,4020.0,23819.0,211.0,2167.0,7669.0
BUNGE GLOBAL SA,2022,BG,1610.0,4219.0,24580.0,117.0,1678.0,9224.0
BUNGE GLOBAL SA,2023,BG,2243.0,4686.0,25372.0,9.0,2337.0,10851.0
BOEING CO,2019,BA,-636.0,19342.0,133625.0,1239.0,-636.0,-8617.0
BOEING CO,2020,BA,-11873.0,20507.0,152136.0,8822.0,-11941.0,-18316.0
BOEING CO,2021,BA,-4202.0,20538.0,138552.0,5984.0,-4290.0,-14999.0
BOEING CO,2022,BA,-4935.0,21442.0,137100.0,1075.0,-5053.0,-15883.0
BOEING CO,2023,BA,-2222.0,22245.0,137012.0,1205.0,-2242.0,-17233.0
