conm,year,tic,ib,ao,ivao,ppent,nopi,ap
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,3875.0,6266.0,114609.0,1395.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,8023.0,6030.0,117364.0,93.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,5340.0,8797.0,127579.0,5708.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,4805.0,13259.0,133564.0,4688.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,5239.0,15410.0,133036.0,1144.0,10021.0
ALLSTATE CORP,2019,ALL,4847.0,10274.0,67018.0,1628.0,-108.0,2758.0
ALLSTATE CORP,2020,ALL,5576.0,10602.0,71038.0,1450.0,55.0,2206.0
ALLSTATE CORP,2021,ALL,5192.0,8680.0,50551.0,1253.0,644.0,2567.0
ALLSTATE CORP,2022,ALL,-1311.0,9608.0,46384.0,1221.0,-116.0,3279.0
ALLSTATE CORP,2023,ALL,-188.0,10410.0,48614.0,1022.0,-9.0,3244.0
SALESFORCE INC,2019,CRM,126.0,6558.0,2056.0,5415.0,492.0,3376.0
SALESFORCE INC,2020,CRM,4072.0,8480.0,3951.0,5663.0,2191.0,4316.0
SALESFORCE INC,2021,CRM,1444.0,4886.0,4863.0,5695.0,1204.0,5356.0
SALESFORCE INC,2022,CRM,208.0,5497.0,4672.0,6592.0,-73.0,6486.0
SALESFORCE INC,2023,CRM,4136.0,5948.0,4848.0,6055.0,-61.0,5739.0
