conm,year,tic,dltt,dlc,act,lco,ppent,ibc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25814.8,2022.3,7862.9,5940.6,41813.6,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,28861.5,1352.8,9909.4,6781.1,42244.8,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,28474.1,1436.1,13269.4,9389.8,42433.3,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26892.0,1804.0,10598.0,9486.0,44766.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27771.0,1375.0,12248.0,10362.0,46168.0,5657.0
WARNER BROS DISCOVERY INC,2019,WBD,15634.0,738.0,5217.0,2038.0,1564.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,15845.0,463.0,6130.0,2222.0,1781.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,15184.0,459.0,7264.0,2588.0,1871.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,51810.0,792.0,13999.0,12771.0,8490.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,45099.0,2186.0,14218.0,11886.0,9031.0,-3079.0
COSTCO WHOLESALE CORP,2019,COST,5519.0,1725.0,23485.0,9833.0,20890.0,3704.0
COSTCO WHOLESALE CORP,2020,COST,10729.0,357.0,28120.0,10315.0,25187.0,4059.0
COSTCO WHOLESALE CORP,2021,COST,10314.0,1093.0,29505.0,12070.0,27382.0,5079.0
COSTCO WHOLESALE CORP,2022,COST,10349.0,557.0,32696.0,13593.0,29040.0,5915.0
COSTCO WHOLESALE CORP,2023,COST,9106.0,1430.0,35879.0,14670.0,30722.0,6292.0
