conm,year,tic,fincf,cogs,ap,ivaeq,rect,dpc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1945.1,25240.2,1166.8,2600.2,4893.7,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-2022.7,20241.5,854.1,2429.2,4827.0,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-4571.3,33202.9,798.6,2428.4,7002.8,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-5844.0,49528.0,975.0,2352.0,6981.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-4258.0,40945.0,1394.0,2330.0,7783.0,2343.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-2787.0,14784.0,5853.0,7212.0,2927.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-2215.0,15392.0,6209.0,6036.0,2954.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-4069.0,16668.0,6730.0,5289.0,3188.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-456.0,19332.0,7562.0,4879.0,3907.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-7558.0,21477.0,8321.0,3242.0,4512.0,1215.0
WARNER BROS DISCOVERY INC,2019,WBD,-2357.0,3819.0,463.0,568.0,2633.0,4133.0
WARNER BROS DISCOVERY INC,2020,WBD,-1549.0,3860.0,397.0,507.0,2638.0,4267.0
WARNER BROS DISCOVERY INC,2021,WBD,-853.0,4620.0,412.0,543.0,2446.0,5078.0
WARNER BROS DISCOVERY INC,2022,WBD,-7742.0,18026.0,1454.0,1062.0,7611.0,21303.0
WARNER BROS DISCOVERY INC,2023,WBD,-5837.0,22153.0,1260.0,996.0,7312.0,23798.0
