conm,year,tic,seq,dltis,xint,xsga,fincf,pi
WARNER BROS DISCOVERY INC,2019,WBD,9891.0,1479.0,677.0,2791.0,-2357.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,10464.0,1979.0,648.0,2716.0,-1549.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,11599.0,0.0,633.0,3921.0,-853.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,47095.0,125.0,1777.0,8483.0,-7742.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,45226.0,2846.0,2221.0,9534.0,-5837.0,-3863.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,58172.6,1386.8,211.7,-1945.1,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24353.4,6672.1,1402.4,219.6,-2022.7,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25378.2,11158.5,1362.6,209.3,-4571.3,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26672.0,96140.0,1334.0,241.0,-5844.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27722.0,89899.0,1375.0,231.0,-4258.0,5701.0
ENERGY TRANSFER LP,2019,ET,21827.0,22583.0,2738.0,694.0,-1197.0,5094.0
ENERGY TRANSFER LP,2020,ET,18529.0,24440.0,2719.0,699.0,-2387.0,377.0
ENERGY TRANSFER LP,2021,ET,31300.0,21267.0,2341.0,818.0,-8418.0,6871.0
ENERGY TRANSFER LP,2022,ET,33025.0,28838.0,2125.0,892.0,-5108.0,6072.0
ENERGY TRANSFER LP,2023,ET,36682.0,32130.0,2619.0,985.0,-5326.0,5597.0
