conm,year,tic,aoloch,sale,rect,dltt,ppent,fincf
SALESFORCE INC,2019,CRM,670.0,17098.0,6623.0,5450.0,5415.0,164.0
SALESFORCE INC,2020,CRM,364.0,21252.0,8263.0,5608.0,5663.0,1194.0
SALESFORCE INC,2021,CRM,166.0,26492.0,9739.0,13566.0,5695.0,7838.0
SALESFORCE INC,2022,CRM,-1074.0,31352.0,10755.0,12850.0,6592.0,-3562.0
SALESFORCE INC,2023,CRM,-2191.0,34857.0,11414.0,11673.0,6055.0,-7477.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-159.3,32789.2,4893.7,25814.8,41813.6,-1945.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-151.6,27199.7,4827.0,28861.5,42244.8,-2022.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,265.2,40806.9,7002.8,28474.1,42433.3,-4571.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,22.0,58186.0,6981.0,26892.0,44766.0,-5844.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-189.0,49715.0,7783.0,27771.0,46168.0,-4258.0
ENERGY TRANSFER LP,2019,ET,141.0,53827.0,5343.0,51931.0,75157.0,-1197.0
ENERGY TRANSFER LP,2020,ET,-555.0,38653.0,3989.0,52255.0,75973.0,-2387.0
ENERGY TRANSFER LP,2021,ET,52.0,67085.0,7740.0,49837.0,82445.0,-8418.0
ENERGY TRANSFER LP,2022,ET,-332.0,89591.0,8627.0,49059.0,81130.0,-5108.0
ENERGY TRANSFER LP,2023,ET,-310.0,78312.0,9215.0,52158.0,86177.0,-5326.0
