conm,year,tic,ppent,xsga,lt,niadj,act,che
ABBOTT LABORATORIES,2019,ABT,8972.0,11900.0,36586.0,3666.0,15667.0,4140.0
ABBOTT LABORATORIES,2020,ABT,10130.0,12000.0,39545.0,4473.0,20441.0,7148.0
ABBOTT LABORATORIES,2021,ABT,10112.0,13944.0,39172.0,7042.0,24239.0,10249.0
ABBOTT LABORATORIES,2022,ABT,10278.0,13793.0,37533.0,6905.0,25224.0,10170.0
ABBOTT LABORATORIES,2023,ABT,11276.0,13471.0,34387.0,5701.0,22670.0,7279.0
COSTCO WHOLESALE CORP,2019,COST,20890.0,14957.0,29816.0,3659.0,23485.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,25187.0,15991.0,36851.0,4002.0,28120.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,27382.0,18022.0,41190.0,5007.0,29505.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,29040.0,19779.0,43519.0,5844.0,32696.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,30722.0,21590.0,43936.0,6292.0,35879.0,15234.0
SALESFORCE INC,2019,CRM,5415.0,12008.0,21241.0,126.0,15963.0,7947.0
SALESFORCE INC,2020,CRM,5663.0,14716.0,24808.0,4072.0,21889.0,11966.0
SALESFORCE INC,2021,CRM,5695.0,18137.0,37078.0,1444.0,22850.0,10537.0
SALESFORCE INC,2022,CRM,6592.0,20218.0,40490.0,208.0,26395.0,12508.0
SALESFORCE INC,2023,CRM,6055.0,19426.0,40177.0,4136.0,29074.0,14194.0
