conm,year,tic,lct,dltis,lt,fincf,dltt,dpc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9129.7,58172.6,35905.7,-1945.1,25814.8,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8988.0,6672.1,38680.0,-2022.7,28861.5,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11624.5,11158.5,41037.8,-4571.3,28474.1,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,12265.0,96140.0,40357.0,-5844.0,26892.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,13131.0,89899.0,42174.0,-4258.0,27771.0,2343.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,15322.0,3136.0,37198.0,-2787.0,14610.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15159.0,7213.0,40156.0,-2215.0,17746.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,14008.0,5921.0,38769.0,-4069.0,18009.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,16731.0,4490.0,44241.0,-456.0,20765.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,19013.0,277.0,43025.0,-7558.0,17424.0,1215.0
WARNER BROS DISCOVERY INC,2019,WBD,3239.0,1479.0,21769.0,-2357.0,15634.0,4133.0
WARNER BROS DISCOVERY INC,2020,WBD,3082.0,1979.0,21704.0,-1549.0,15845.0,4267.0
WARNER BROS DISCOVERY INC,2021,WBD,3459.0,0.0,21031.0,-853.0,15184.0,5078.0
WARNER BROS DISCOVERY INC,2022,WBD,15017.0,125.0,85334.0,-7742.0,51810.0,21303.0
WARNER BROS DISCOVERY INC,2023,WBD,15332.0,2846.0,76285.0,-5837.0,45099.0,23798.0
