conm,year,tic,ceq,spi,fincf,lt,oancf,ap
ALLSTATE CORP,2019,ALL,23750.0,-147.0,-2483.0,93952.0,5129.0,2758.0
ALLSTATE CORP,2020,ALL,28247.0,-1248.0,-2011.0,95770.0,5491.0,2206.0
ALLSTATE CORP,2021,ALL,23209.0,-200.0,-5240.0,74313.0,5116.0,2567.0
ALLSTATE CORP,2022,ALL,15505.0,41.0,-3420.0,80607.0,5121.0,3279.0
ALLSTATE CORP,2023,ALL,15769.0,-259.0,-1243.0,85732.0,4228.0,3244.0
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,-3579.0,-18164.0,228892.0,35746.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,-221.0,1325.0,247209.0,41768.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,-2704.0,8277.0,283396.0,39539.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,-1257.0,-8529.0,287217.0,37141.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,-6468.0,-14657.0,286456.0,37475.0,10021.0
SALESFORCE INC,2019,CRM,33885.0,-158.0,164.0,21241.0,4331.0,3376.0
SALESFORCE INC,2020,CRM,41493.0,-143.0,1194.0,24808.0,4801.0,4316.0
SALESFORCE INC,2021,CRM,58131.0,-54.0,7838.0,37078.0,6000.0,5356.0
SALESFORCE INC,2022,CRM,58359.0,-828.0,-3562.0,40490.0,7111.0,6486.0
SALESFORCE INC,2023,CRM,59646.0,-988.0,-7477.0,40177.0,10234.0,5739.0
