conm,year,tic,spi,nopi,ppent,dltr,txt,aco
ENERGY TRANSFER LP,2019,ET,-30.0,511.0,75157.0,20101.0,195.0,298.0
ENERGY TRANSFER LP,2020,ET,-3031.0,255.0,75973.0,24133.0,237.0,222.0
ENERGY TRANSFER LP,2021,ET,-44.0,443.0,82445.0,27318.0,184.0,447.0
ENERGY TRANSFER LP,2022,ET,-126.0,73.0,81130.0,29681.0,204.0,736.0
ENERGY TRANSFER LP,2023,ET,-625.0,534.0,86177.0,31416.0,303.0,579.0
SALESFORCE INC,2019,CRM,-158.0,492.0,5415.0,676.0,580.0,1393.0
SALESFORCE INC,2020,CRM,-143.0,2191.0,5663.0,127.0,-1511.0,1660.0
SALESFORCE INC,2021,CRM,-54.0,1204.0,5695.0,1357.0,88.0,2574.0
SALESFORCE INC,2022,CRM,-828.0,-73.0,6592.0,423.0,452.0,3132.0
SALESFORCE INC,2023,CRM,-988.0,-61.0,6055.0,1811.0,814.0,3466.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-573.0,644.0,9301.0,2677.0,2.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-772.0,1653.0,9664.0,3878.0,1224.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-502.0,1351.0,9271.0,6247.0,1190.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-1312.0,623.0,9680.0,3032.0,865.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-476.0,1468.0,10377.0,2432.0,1537.0,1692.0
