conm,year,tic,txt,pi,oibdp,ibc,dlc,fopo
ABBOTT LABORATORIES,2019,ABT,390.0,4077.0,8055.0,3687.0,1683.0,766.0
ABBOTT LABORATORIES,2020,ABT,497.0,4968.0,9112.0,4471.0,461.0,971.0
ABBOTT LABORATORIES,2021,ABT,1140.0,8211.0,12504.0,7071.0,999.0,695.0
ABBOTT LABORATORIES,2022,ABT,1373.0,8306.0,12313.0,6933.0,2481.0,900.0
ABBOTT LABORATORIES,2023,ABT,941.0,6664.0,10036.0,5723.0,1325.0,770.0
US FOODS HOLDING CORP,2019,USFD,126.0,511.0,1113.0,385.0,182.0,54.0
US FOODS HOLDING CORP,2020,USFD,-68.0,-294.0,526.0,-226.0,175.0,115.0
US FOODS HOLDING CORP,2021,USFD,50.0,214.0,794.0,164.0,131.0,55.0
US FOODS HOLDING CORP,2022,USFD,96.0,361.0,1026.0,265.0,152.0,61.0
US FOODS HOLDING CORP,2023,USFD,172.0,678.0,1470.0,506.0,153.0,102.0
SALESFORCE INC,2019,CRM,580.0,706.0,1405.0,126.0,807.0,1524.0
SALESFORCE INC,2020,CRM,-1511.0,2561.0,2318.0,4072.0,805.0,-1983.0
SALESFORCE INC,2021,CRM,88.0,1532.0,2880.0,1444.0,804.0,1861.0
SALESFORCE INC,2022,CRM,452.0,660.0,4761.0,208.0,2029.0,3589.0
SALESFORCE INC,2023,CRM,814.0,4950.0,8968.0,4136.0,1889.0,3105.0
