conm,year,tic,nopi,act,dltt,aoloch,fopo,ceq
WARNER BROS DISCOVERY INC,2019,WBD,-24.0,5217.0,15634.0,-3088.0,468.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,-52.0,6130.0,15845.0,-3073.0,336.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,135.0,7264.0,15184.0,-3284.0,298.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,70.0,13999.0,51810.0,-11244.0,4191.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,-188.0,14218.0,45099.0,-12301.0,934.0,45226.0
COSTCO WHOLESALE CORP,2019,COST,178.0,23485.0,5519.0,623.0,604.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,128.0,28120.0,10729.0,728.0,855.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,143.0,29505.0,10314.0,1057.0,1036.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,205.0,32696.0,10349.0,549.0,1177.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,533.0,35879.0,9106.0,172.0,1681.0,25058.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,602.3,7862.9,25814.8,-159.3,279.4,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,554.8,9909.4,28861.5,-151.6,813.9,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,667.6,13269.4,28474.1,265.2,204.4,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,588.0,10598.0,26892.0,22.0,190.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,609.0,12248.0,27771.0,-189.0,138.0,27673.0
