conm,year,tic,xsga,lct,lco,ibc,oancf,ivaco
WARNER BROS DISCOVERY INC,2019,WBD,2791.0,3239.0,2038.0,2213.0,3399.0,53.0
WARNER BROS DISCOVERY INC,2020,WBD,2716.0,3082.0,2222.0,1355.0,2739.0,100.0
WARNER BROS DISCOVERY INC,2021,WBD,3921.0,3459.0,2588.0,1197.0,2798.0,7.0
WARNER BROS DISCOVERY INC,2022,WBD,8483.0,15017.0,12771.0,-7297.0,4304.0,761.0
WARNER BROS DISCOVERY INC,2023,WBD,9534.0,15332.0,11886.0,-3079.0,7477.0,219.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,15322.0,5072.0,3885.0,3965.0,249.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,15159.0,5990.0,3569.0,3964.0,2499.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,14008.0,5142.0,4314.0,4141.0,1772.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,16731.0,6321.0,2726.0,3908.0,1304.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,19013.0,8006.0,4968.0,4714.0,4214.0
ENERGY TRANSFER LP,2019,ET,694.0,7724.0,3519.0,4899.0,8003.0,152.0
ENERGY TRANSFER LP,2020,ET,699.0,5923.0,3038.0,140.0,7361.0,83.0
ENERGY TRANSFER LP,2021,ET,818.0,10835.0,3272.0,6687.0,11162.0,89.0
ENERGY TRANSFER LP,2022,ET,892.0,10368.0,3368.0,5868.0,9051.0,438.0
ENERGY TRANSFER LP,2023,ET,985.0,11277.0,3545.0,5294.0,9555.0,81.0
