conm,year,tic,seq,ceq,ib,cogs,lo,dltt
COSTCO WHOLESALE CORP,2019,COST,15243.0,15243.0,3659.0,131394.0,517.0,5519.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,18284.0,4002.0,143186.0,613.0,10729.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,17564.0,5007.0,168903.0,681.0,10314.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,20642.0,5844.0,197482.0,448.0,10349.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,25058.0,6292.0,210509.0,452.0,9106.0
BOEING CO,2019,BA,-8617.0,-8617.0,-636.0,69840.0,23260.0,20940.0
BOEING CO,2020,BA,-18316.0,-18316.0,-11873.0,58935.0,18947.0,62974.0
BOEING CO,2021,BA,-14999.0,-14999.0,-4202.0,55110.0,13111.0,58077.0
BOEING CO,2022,BA,-15883.0,-15883.0,-4935.0,59688.0,9550.0,53116.0
BOEING CO,2023,BA,-17233.0,-17233.0,-2222.0,66980.0,9563.0,48621.0
ALLSTATE CORP,2019,ALL,25998.0,23750.0,4847.0,37546.0,82699.0,7217.0
ALLSTATE CORP,2020,ALL,30217.0,28247.0,5576.0,35836.0,83789.0,8086.0
ALLSTATE CORP,2021,ALL,25179.0,23209.0,5192.0,43144.0,62472.0,8441.0
ALLSTATE CORP,2022,ALL,17475.0,15505.0,-1311.0,52078.0,69021.0,7557.0
ALLSTATE CORP,2023,ALL,17770.0,15769.0,-188.0,56121.0,74281.0,7857.0
