conm,year,tic,lt,pi,dltr,lo,fopo,txditc
WARNER BROS DISCOVERY INC,2019,WBD,21769.0,2294.0,2939.0,1205.0,468.0,1691.0
WARNER BROS DISCOVERY INC,2020,WBD,21704.0,1728.0,2193.0,1243.0,336.0,1534.0
WARNER BROS DISCOVERY INC,2021,WBD,21031.0,1433.0,574.0,1163.0,298.0,1225.0
WARNER BROS DISCOVERY INC,2022,WBD,85334.0,-8960.0,7440.0,7493.0,4191.0,11014.0
WARNER BROS DISCOVERY INC,2023,WBD,76285.0,-3863.0,8210.0,7118.0,934.0,8736.0
COSTCO WHOLESALE CORP,2019,COST,29816.0,4765.0,89.0,517.0,604.0,543.0
COSTCO WHOLESALE CORP,2020,COST,36851.0,5367.0,3200.0,613.0,855.0,665.0
COSTCO WHOLESALE CORP,2021,COST,41190.0,6680.0,94.0,681.0,1036.0,754.0
COSTCO WHOLESALE CORP,2022,COST,43519.0,7840.0,800.0,448.0,1177.0,724.0
COSTCO WHOLESALE CORP,2023,COST,43936.0,8487.0,366.0,452.0,1681.0,795.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,35905.7,4732.7,56716.5,860.8,279.4,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,38680.0,3761.4,4406.6,365.8,813.9,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,41037.8,4825.3,11491.8,421.2,204.4,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,40357.0,5697.0,97395.0,600.0,190.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42174.0,5701.0,89447.0,661.0,138.0,611.0
