conm,year,tic,che,rect,at,ibc,txt,ppent
ABBOTT LABORATORIES,2019,ABT,4140.0,5425.0,67887.0,3687.0,390.0,8972.0
ABBOTT LABORATORIES,2020,ABT,7148.0,6414.0,72548.0,4471.0,497.0,10130.0
ABBOTT LABORATORIES,2021,ABT,10249.0,6487.0,75196.0,7071.0,1140.0,10112.0
ABBOTT LABORATORIES,2022,ABT,10170.0,6218.0,74438.0,6933.0,1373.0,10278.0
ABBOTT LABORATORIES,2023,ABT,7279.0,6565.0,73214.0,5723.0,941.0,11276.0
BUNGE GLOBAL SA,2019,BG,998.0,2323.0,18317.0,-1291.0,86.0,4928.0
BUNGE GLOBAL SA,2020,BG,1544.0,2306.0,23655.0,1165.0,248.0,4643.0
BUNGE GLOBAL SA,2021,BG,1994.0,3002.0,23819.0,2167.0,398.0,4411.0
BUNGE GLOBAL SA,2022,BG,2040.0,3296.0,24580.0,1678.0,388.0,4641.0
BUNGE GLOBAL SA,2023,BG,3346.0,3024.0,25372.0,2337.0,714.0,5467.0
SALESFORCE INC,2019,CRM,7947.0,6623.0,55126.0,126.0,580.0,5415.0
SALESFORCE INC,2020,CRM,11966.0,8263.0,66301.0,4072.0,-1511.0,5663.0
SALESFORCE INC,2021,CRM,10537.0,9739.0,95209.0,1444.0,88.0,5695.0
SALESFORCE INC,2022,CRM,12508.0,10755.0,98849.0,208.0,452.0,6592.0
SALESFORCE INC,2023,CRM,14194.0,11414.0,99823.0,4136.0,814.0,6055.0
