conm,year,tic,at,ao,lo,oiadp,ap,cogs
SALESFORCE INC,2019,CRM,55126.0,6558.0,946.0,503.0,3376.0,3685.0
SALESFORCE INC,2020,CRM,66301.0,8480.0,1472.0,639.0,4316.0,4218.0
SALESFORCE INC,2021,CRM,95209.0,4886.0,1724.0,602.0,5356.0,5475.0
SALESFORCE INC,2022,CRM,98849.0,5497.0,1749.0,1858.0,6486.0,6373.0
SALESFORCE INC,2023,CRM,99823.0,5948.0,1873.0,5999.0,5739.0,6463.0
ALLSTATE CORP,2019,ALL,119950.0,10274.0,82699.0,6671.0,2758.0,37546.0
ALLSTATE CORP,2020,ALL,125987.0,10602.0,83789.0,8470.0,2206.0,35836.0
ALLSTATE CORP,2021,ALL,99440.0,8680.0,62472.0,6334.0,2567.0,43144.0
ALLSTATE CORP,2022,ALL,97957.0,9608.0,69021.0,-1448.0,3279.0,52078.0
ALLSTATE CORP,2023,ALL,103362.0,10410.0,74281.0,299.0,3244.0,56121.0
VERIZON COMMUNICATIONS INC,2019,VZ,291727.0,3875.0,30216.0,30303.0,7725.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,316481.0,8023.0,30665.0,28924.0,6667.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,366596.0,5340.0,28923.0,31742.0,8040.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,379680.0,4805.0,31371.0,30483.0,8750.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,380255.0,5239.0,29749.0,29653.0,10021.0,54805.0
